TeamA,TeamB,SeedDiff,Pred
1124,1112,-5,0.3049299220821601
1112,1435,6,0.7232728841666397
1435,1112,-6,0.2716682856746815
1112,1433,7,0.7545445450835944
1433,1112,-7,0.2407779889121889
1112,1251,8,0.78334092209814
1251,1112,-8,0.2123759105638048
1112,1103,9,0.8096113924805942
1103,1112,-9,0.18650113735738316
1112,1285,10,0.8333740651877135
1285,1112,-10,0.1631259038577397
1112,1352,11,0.8547031515204437
1352,1112,-11,0.1421684116501195
1112,1110,12,0.873715715555037
1110,1112,-12,0.12350605962547243
1112,1291,12,0.873715715555037
1291,1112,-12,0.12350605962547243
1112,1222,-3,0.37767170813106166
1222,1112,3,0.616335344012289
1112,1397,-2,0.4164902020852072
1397,1112,2,0.5773192399621974
1112,1246,-1,0.45637268055561675
1246,1112,1,0.5373140143111929
1112,1345,0,0.496822529401099
1345,1112,0,0.496822529401099
1112,1155,1,0.5373140143111929
1155,1112,-1,0.45637268055561675
1112,1228,2,0.5773192399621974
1228,1112,-2,0.4164902020852072
1112,1417,3,0.616335344012289
1417,1112,-3,0.37767170813106166
1112,1211,4,0.6539090000676037
1211,1112,-4,0.3403608512717282
1112,1208,5,0.689655789306935
1208,1112,-5,0.3049299220821601
1112,1429,6,0.7232728841666397
1429,1112,-6,0.2716682856746815
1112,1400,7,0.7545445450835944
1400,1112,-7,0.2407779889121889
1112,1462,7,0.7545445450835944
1462,1112,-7,0.2407779889121889
1112,1270,8,0.78334092209814
1270,1112,-8,0.2123759105638048
1112,1219,9,0.8096113924805942
1219,1112,-9,0.18650113735738316
1112,1407,10,0.8333740651877135
1407,1112,-10,0.1631259038577397
1112,1459,11,0.8547031515204437
1459,1112,-11,0.1421684116501195
1112,1188,12,0.873715715555037
1188,1112,-12,0.12350605962547243
1112,1120,-3,0.37767170813106166
1120,1112,3,0.616335344012289
1112,1277,-2,0.4164902020852072
1277,1112,2,0.5773192399621974
1112,1235,-1,0.45637268055561675
1235,1112,1,0.5373140143111929
1112,1401,0,0.496822529401099
1401,1112,0,0.496822529401099
1112,1276,1,0.5373140143111929
1276,1112,-1,0.45637268055561675
1112,1279,2,0.5773192399621974
1279,1112,-2,0.4164902020852072
1112,1266,3,0.616335344012289
1266,1112,-3,0.37767170813106166
1112,1257,4,0.6539090000676037
1257,1112,-4,0.3403608512717282
1112,1166,5,0.689655789306935
1166,1112,-5,0.3049299220821601
1112,1307,6,0.7232728841666397
1307,1112,-6,0.2716682856746815
1112,1314,7,0.7545445450835944
1314,1112,-7,0.2407779889121889
1112,1361,7,0.7545445450835944
1361,1112,-7,0.2407779889121889
1112,1471,8,0.78334092209814
1471,1112,-8,0.2123759105638048
1112,1463,9,0.8096113924805942
1463,1112,-9,0.18650113735738316
1112,1252,10,0.8333740651877135
1252,1112,-10,0.1631259038577397
1112,1136,11,0.8547031515204437
1136,1112,-11,0.1421684116501195
1112,1106,12,0.873715715555037
1106,1112,-12,0.12350605962547243
1112,1384,12,0.873715715555037
1384,1112,-12,0.12350605962547243
1112,1196,-3,0.37767170813106166
1196,1112,3,0.616335344012289
1112,1385,-2,0.4164902020852072
1385,1112,2,0.5773192399621974
1112,1403,-1,0.45637268055561675
1403,1112,1,0.5373140143111929
1112,1268,0,0.496822529401099
1268,1112,0,0.496822529401099
1112,1272,1,0.5373140143111929
1272,1112,-1,0.45637268055561675
1112,1281,2,0.5773192399621974
1281,1112,-2,0.4164902020852072
1112,1242,3,0.616335344012289
1242,1112,-3,0.37767170813106166
1112,1163,4,0.6539090000676037
1163,1112,-4,0.3403608512717282
1112,1328,5,0.689655789306935
1328,1112,-5,0.3049299220821601
1112,1116,6,0.7232728841666397
1116,1112,-6,0.2716682856746815
1112,1179,7,0.7545445450835944
1179,1112,-7,0.2407779889121889
1112,1161,8,0.78334092209814
1161,1112,-8,0.2123759105638048
1112,1213,9,0.8096113924805942
1213,1112,-9,0.18650113735738316
1112,1423,10,0.8333740651877135
1423,1112,-10,0.1631259038577397
1112,1303,11,0.8547031515204437
1303,1112,-11,0.1421684116501195
1112,1313,12,0.873715715555037
1313,1112,-12,0.12350605962547243
1332,1140,1,0.5373140143111929
1140,1332,-1,0.45637268055561675
1332,1388,2,0.5773192399621974
1388,1332,-2,0.4164902020852072
1332,1280,3,0.616335344012289
1280,1332,-3,0.37767170813106166
1332,1124,4,0.6539090000676037
1124,1332,-4,0.3403608512717282
1332,1435,5,0.689655789306935
1435,1332,-5,0.3049299220821601
1332,1433,6,0.7232728841666397
1433,1332,-6,0.2716682856746815
1332,1251,7,0.7545445450835944
1251,1332,-7,0.2407779889121889
1332,1103,8,0.78334092209814
1103,1332,-8,0.2123759105638048
1332,1285,9,0.8096113924805942
1285,1332,-9,0.18650113735738316
1332,1352,10,0.8333740651877135
1352,1332,-10,0.1631259038577397
1332,1110,11,0.8547031515204437
1110,1332,-11,0.1421684116501195
1332,1291,11,0.8547031515204437
1291,1332,-11,0.1421684116501195
1332,1222,-4,0.3403608512717282
1222,1332,4,0.6539090000676037
1332,1397,-3,0.37767170813106166
1397,1332,3,0.616335344012289
1332,1246,-2,0.4164902020852072
1246,1332,2,0.5773192399621974
1332,1345,-1,0.45637268055561675
1345,1332,1,0.5373140143111929
1332,1155,0,0.496822529401099
1155,1332,0,0.496822529401099
1332,1228,1,0.5373140143111929
1228,1332,-1,0.45637268055561675
1332,1417,2,0.5773192399621974
1417,1332,-2,0.4164902020852072
1332,1211,3,0.616335344012289
1211,1332,-3,0.37767170813106166
1332,1208,4,0.6539090000676037
1208,1332,-4,0.3403608512717282
1332,1429,5,0.689655789306935
1429,1332,-5,0.3049299220821601
1332,1400,6,0.7232728841666397
1400,1332,-6,0.2716682856746815
1332,1462,6,0.7232728841666397
1462,1332,-6,0.2716682856746815
1332,1270,7,0.7545445450835944
1270,1332,-7,0.2407779889121889
1332,1219,8,0.78334092209814
1219,1332,-8,0.2123759105638048
1332,1407,9,0.8096113924805942
1407,1332,-9,0.18650113735738316
1332,1459,10,0.8333740651877135
1459,1332,-10,0.1631259038577397
1332,1188,11,0.8547031515204437
1188,1332,-11,0.1421684116501195
1332,1120,-4,0.3403608512717282
1120,1332,4,0.6539090000676037
1332,1277,-3,0.37767170813106166
1277,1332,3,0.616335344012289
1332,1235,-2,0.4164902020852072
1235,1332,2,0.5773192399621974
1332,1401,-1,0.45637268055561675
1401,1332,1,0.5373140143111929
1332,1276,0,0.496822529401099
1276,1332,0,0.496822529401099
1332,1279,1,0.5373140143111929
1279,1332,-1,0.45637268055561675
1332,1266,2,0.5773192399621974
1266,1332,-2,0.4164902020852072
1332,1257,3,0.616335344012289
1257,1332,-3,0.37767170813106166
1332,1166,4,0.6539090000676037
1166,1332,-4,0.3403608512717282
1332,1307,5,0.689655789306935
1307,1332,-5,0.3049299220821601
1332,1314,6,0.7232728841666397
1314,1332,-6,0.2716682856746815
1332,1361,6,0.7232728841666397
1361,1332,-6,0.2716682856746815
1332,1471,7,0.7545445450835944
1471,1332,-7,0.2407779889121889
1332,1463,8,0.78334092209814
1463,1332,-8,0.2123759105638048
1332,1252,9,0.8096113924805942
1252,1332,-9,0.18650113735738316
1332,1136,10,0.8333740651877135
1136,1332,-10,0.1631259038577397
1332,1106,11,0.8547031515204437
1106,1332,-11,0.1421684116501195
1332,1384,11,0.8547031515204437
1384,1332,-11,0.1421684116501195
1332,1196,-4,0.3403608512717282
1196,1332,4,0.6539090000676037
1332,1385,-3,0.37767170813106166
1385,1332,3,0.616335344012289
1332,1403,-2,0.4164902020852072
1403,1332,2,0.5773192399621974
1332,1268,-1,0.45637268055561675
1268,1332,1,0.5373140143111929
1332,1272,0,0.496822529401099
1272,1332,0,0.496822529401099
1332,1281,1,0.5373140143111929
1281,1332,-1,0.45637268055561675
1332,1242,2,0.5773192399621974
1242,1332,-2,0.4164902020852072
1332,1163,3,0.616335344012289
1163,1332,-3,0.37767170813106166
1332,1328,4,0.6539090000676037
1328,1332,-4,0.3403608512717282
1332,1116,5,0.689655789306935
1116,1332,-5,0.3049299220821601
1332,1179,6,0.7232728841666397
1179,1332,-6,0.2716682856746815
1332,1161,7,0.7545445450835944
1161,1332,-7,0.2407779889121889
1332,1213,8,0.78334092209814
1213,1332,-8,0.2123759105638048
1332,1423,9,0.8096113924805942
1423,1332,-9,0.18650113735738316
1332,1303,10,0.8333740651877135
1303,1332,-10,0.1631259038577397
1332,1313,11,0.8547031515204437
1313,1332,-11,0.1421684116501195
1140,1388,1,0.5373140143111929
1388,1140,-1,0.45637268055561675
1140,1280,2,0.5773192399621974
1280,1140,-2,0.4164902020852072
1140,1124,3,0.616335344012289
1124,1140,-3,0.37767170813106166
1140,1435,4,0.6539090000676037
1435,1140,-4,0.3403608512717282
1140,1433,5,0.689655789306935
1433,1140,-5,0.3049299220821601
1140,1251,6,0.7232728841666397
1251,1140,-6,0.2716682856746815
1140,1103,7,0.7545445450835944
1103,1140,-7,0.2407779889121889
1140,1285,8,0.78334092209814
1285,1140,-8,0.2123759105638048
1140,1352,9,0.8096113924805942
1352,1140,-9,0.18650113735738316
1140,1110,10,0.8333740651877135
1110,1140,-10,0.1631259038577397
1140,1291,10,0.8333740651877135
1291,1140,-10,0.1631259038577397
1140,1222,-5,0.3049299220821601
1222,1140,5,0.689655789306935
1140,1397,-4,0.3403608512717282
1397,1140,4,0.6539090000676037
1140,1246,-3,0.37767170813106166
1246,1140,3,0.616335344012289
1140,1345,-2,0.4164902020852072
1345,1140,2,0.5773192399621974
1140,1155,-1,0.45637268055561675
1155,1140,1,0.5373140143111929
1140,1228,0,0.496822529401099
1228,1140,0,0.496822529401099
1140,1417,1,0.5373140143111929
1417,1140,-1,0.45637268055561675
1140,1211,2,0.5773192399621974
1211,1140,-2,0.4164902020852072
1140,1208,3,0.616335344012289
1208,1140,-3,0.37767170813106166
1140,1429,4,0.6539090000676037
1429,1140,-4,0.3403608512717282
1140,1400,5,0.689655789306935
1400,1140,-5,0.3049299220821601
1140,1462,5,0.689655789306935
1462,1140,-5,0.3049299220821601
1140,1270,6,0.7232728841666397
1270,1140,-6,0.2716682856746815
1140,1219,7,0.7545445450835944
1219,1140,-7,0.2407779889121889
1140,1407,8,0.78334092209814
1407,1140,-8,0.2123759105638048
1140,1459,9,0.8096113924805942
1459,1140,-9,0.18650113735738316
1140,1188,10,0.8333740651877135
1188,1140,-10,0.1631259038577397
1140,1120,-5,0.3049299220821601
1120,1140,5,0.689655789306935
1140,1277,-4,0.3403608512717282
1277,1140,4,0.6539090000676037
1140,1235,-3,0.37767170813106166
1235,1140,3,0.616335344012289
1140,1401,-2,0.4164902020852072
1401,1140,2,0.5773192399621974
1140,1276,-1,0.45637268055561675
1276,1140,1,0.5373140143111929
1140,1279,0,0.496822529401099
1279,1140,0,0.496822529401099
1140,1266,1,0.5373140143111929
1266,1140,-1,0.45637268055561675
1140,1257,2,0.5773192399621974
1257,1140,-2,0.4164902020852072
1140,1166,3,0.616335344012289
1166,1140,-3,0.37767170813106166
1140,1307,4,0.6539090000676037
1307,1140,-4,0.3403608512717282
1140,1314,5,0.689655789306935
1314,1140,-5,0.3049299220821601
1140,1361,5,0.689655789306935
1361,1140,-5,0.3049299220821601
1140,1471,6,0.7232728841666397
1471,1140,-6,0.2716682856746815
1140,1463,7,0.7545445450835944
1463,1140,-7,0.2407779889121889
1140,1252,8,0.78334092209814
1252,1140,-8,0.2123759105638048
1140,1136,9,0.8096113924805942
1136,1140,-9,0.18650113735738316
1140,1106,10,0.8333740651877135
1106,1140,-10,0.1631259038577397
1140,1384,10,0.8333740651877135
1384,1140,-10,0.1631259038577397
1140,1196,-5,0.3049299220821601
1196,1140,5,0.689655789306935
1140,1385,-4,0.3403608512717282
1385,1140,4,0.6539090000676037
1140,1403,-3,0.37767170813106166
1403,1140,3,0.616335344012289
1140,1268,-2,0.4164902020852072
1268,1140,2,0.5773192399621974
1140,1272,-1,0.45637268055561675
1272,1140,1,0.5373140143111929
1140,1281,0,0.496822529401099
1281,1140,0,0.496822529401099
1140,1242,1,0.5373140143111929
1242,1140,-1,0.45637268055561675
1140,1163,2,0.5773192399621974
1163,1140,-2,0.4164902020852072
1140,1328,3,0.616335344012289
1328,1140,-3,0.37767170813106166
1140,1116,4,0.6539090000676037
1116,1140,-4,0.3403608512717282
1140,1179,5,0.689655789306935
1179,1140,-5,0.3049299220821601
1140,1161,6,0.7232728841666397
1161,1140,-6,0.2716682856746815
1140,1213,7,0.7545445450835944
1213,1140,-7,0.2407779889121889
1140,1423,8,0.78334092209814
1423,1140,-8,0.2123759105638048
1140,1303,9,0.8096113924805942
1303,1140,-9,0.18650113735738316
1140,1313,10,0.8333740651877135
1313,1140,-10,0.1631259038577397
1388,1280,1,0.5373140143111929
1280,1388,-1,0.45637268055561675
1388,1124,2,0.5773192399621974
1124,1388,-2,0.4164902020852072
1388,1435,3,0.616335344012289
1435,1388,-3,0.37767170813106166
1388,1433,4,0.6539090000676037
1433,1388,-4,0.3403608512717282
1388,1251,5,0.689655789306935
1251,1388,-5,0.3049299220821601
1388,1103,6,0.7232728841666397
1103,1388,-6,0.2716682856746815
1388,1285,7,0.7545445450835944
1285,1388,-7,0.2407779889121889
1388,1352,8,0.78334092209814
1352,1388,-8,0.2123759105638048
1388,1110,9,0.8096113924805942
1110,1388,-9,0.18650113735738316
1388,1291,9,0.8096113924805942
1291,1388,-9,0.18650113735738316
1388,1222,-6,0.2716682856746815
1222,1388,6,0.7232728841666397
1388,1397,-5,0.3049299220821601
1397,1388,5,0.689655789306935
1388,1246,-4,0.3403608512717282
1246,1388,4,0.6539090000676037
1388,1345,-3,0.37767170813106166
1345,1388,3,0.616335344012289
1388,1155,-2,0.4164902020852072
1155,1388,2,0.5773192399621974
1388,1228,-1,0.45637268055561675
1228,1388,1,0.5373140143111929
1388,1417,0,0.496822529401099
