TeamA,TeamB,SeedDiff,Pred,PerturbedSeedDiff,PerturbedPred
1211,1181,-7.249214284447341,0.2407779889121889,-7.249214284447341,0.23346422945623546
1181,1208,7.708789532957613,0.78334092209814,7.708789532957613,0.7752149563357419
1208,1181,-8.204365069326126,0.2123759105638048,-8.204365069326126,0.20688254694513394
1181,1429,9.44178784949643,0.8096113924805942,9.44178784949643,0.8204154260035245
1429,1181,-8.610714137692499,0.18650113735738316,-8.610714137692499,0.19627383065268192
1181,1400,9.518150317530743,0.8333740651877135,9.518150317530743,0.822233558915604
1400,1181,-10.468448205128295,0.1631259038577397,-10.468448205128295,0.15301405933888504
1181,1462,9.620630006356674,0.8333740651877135,9.620630006356674,0.8246508068728855
1462,1181,-10.476562270506935,0.1631259038577397,-10.476562270506935,0.1528435231221384
1181,1270,10.750797474322866,0.8547031515204437,10.750797474322866,0.8496097687388434
1270,1181,-11.284674344598319,0.1421684116501195,-11.284674344598319,0.13662818452636297
1181,1219,12.256281824007793,0.873715715555037,12.256281824007793,0.8782326933198664
1219,1181,-11.642881080925225,0.12350605962547243,-11.642881080925225,0.12991628799234747
1181,1407,13.411584142978898,0.8905589829884928,13.411584142978898,0.8968996039728165
1407,1181,-13.36582612239182,0.10698796592562337,-13.36582612239182,0.10144812675931544
1181,1459,13.37193024615619,0.9053990027709692,13.37193024615619,0.8963031623985249
1459,1181,-14.429836397211307,0.09244604658097831,-14.429836397211307,0.08675895222910565
1181,1188,15.426420529359321,0.918411096554177,15.426420529359321,0.9234474222092216
1188,1181,-15.544213237421213,0.0797042666507629,-15.544213237421213,0.07346332340683284
1181,1120,0.0,0.496822529401099,0.0,0.496822529401099
1120,1181,0.0,0.496822529401099,0.0,0.496822529401099
1181,1277,0.9777634806896068,0.5373140143111929,0.9777634806896068,0.5364169815552612
1277,1181,-0.9503933919019845,0.45637268055561675,-0.9503933919019845,0.4583701475116808
1181,1235,2.0863346861577994,0.5773192399621974,2.0863346861577994,0.5807335709115202
1235,1181,-2.0519229408920503,0.4164902020852072,-2.0519229408920503,0.4144443547556931
1181,1401,3.0604969905411243,0.616335344012289,3.0604969905411243,0.6186536593868883
1401,1181,-3.133391528560935,0.37767170813106166,-3.133391528560935,0.372598693905307
1181,1276,4.164822881261714,0.6539090000676037,4.164822881261714,0.6599357690790351
1276,1181,-4.167480860164918,0.3403608512717282,-4.167480860164918,0.3342868656673229
1181,1279,5.215690552002892,0.689655789306935,5.215690552002892,0.6970955550724144
1279,1181,-5.111106697760113,0.3049299220821601,-5.111106697760113,0.30112275742548045
1181,1266,6.184523831137969,0.7232728841666397,6.184523831137969,0.7292247046092277
1266,1181,-5.859143569285477,0.2716682856746815,-5.859143569285477,0.2762136316803131
1181,1257,7.321251719433874,0.7545445450835944,7.321251719433874,0.764069239037513
1257,1181,-7.270892606633788,0.2407779889121889,-7.270892606633788,0.23283538963279424
1181,1166,7.760584474035364,0.78334092209814,7.760584474035364,0.7766759222290911
1166,1181,-7.824745995931354,0.2123759105638048,-7.824745995931354,0.21717101492844126
1181,1307,8.73603477313677,0.8096113924805942,8.73603477313677,0.8029223627460687
1307,1181,-8.732200503052779,0.18650113735738316,-8.732200503052779,0.1931831020811871
1181,1314,9.58111814649858,0.8333740651877135,9.58111814649858,0.8237218969129765
1314,1181,-9.608732758593437,0.1631259038577397,-9.608732758593437,0.17197837832429294
1181,1361,9.533836177227101,0.8333740651877135,9.533836177227101,0.8226052362242714
1361,1181,-9.658335522451415,0.1631259038577397,-9.658335522451415,0.17083538658476166
1181,1471,11.25946610115964,0.8547031515204437,11.25946610115964,0.8598533151353404
1471,1181,-10.544629220216411,0.1421684116501195,-10.544629220216411,0.15141906484901954
1181,1463,12.513882617502084,0.873715715555037,12.513882617502084,0.8826319839163633
1463,1181,-12.442059791125018,0.12350605962547243,-12.442059791125018,0.11594932177874058
1181,1252,13.56067720018228,0.8905589829884928,13.56067720018228,0.8991150435616889
1252,1181,-13.452580282582112,0.10698796592562337,-13.452580282582112,0.10017224663963784
1181,1136,13.500452211659562,0.9053990027709692,13.500452211659562,0.8982252671387441
1136,1181,-13.540432772289408,0.09244604658097831,-13.540432772289408,0.09889476537079321
1181,1106,14.688561392965157,0.918411096554177,14.688561392965157,0.9145439062874714
1106,1181,-15.348551142146986,0.0797042666507629,-15.348551142146986,0.07565356793646752
1181,1384,14.68585686644097,0.918411096554177,14.68585686644097,0.914509606863728
1384,1181,-14.413615314931299,0.0797042666507629,-14.413615314931299,0.08696769952531419
1181,1196,0.0,0.496822529401099,0.0,0.496822529401099
1196,1181,0.0,0.496822529401099,0.0,0.496822529401099
1181,1385,1.0472269942177828,0.5373140143111929,1.0472269942177828,0.5392183676258169
1385,1181,-0.9725212331255337,0.45637268055561675,-0.9725212331255337,0.4574789754174054
1181,1403,1.9353770246178623,0.5773192399621974,1.9353770246178623,0.574758693419552
1403,1181,-1.914666931687417,0.4164902020852072,-1.914666931687417,0.4198586881355419
1181,1268,2.919408165105754,0.616335344012289,2.919408165105754,0.6132387531651088
1268,1181,-3.066928191884591,0.37767170813106166,-3.066928191884591,0.37512293424237114
1181,1272,3.885229825650348,0.6539090000676037,3.885229825650348,0.6496829027368051
1272,1181,-3.9006534455295196,0.3403608512717282,-3.9006534455295196,0.3439889351990751
1181,1281,4.760545352148614,0.689655789306935,4.760545352148614,0.6812800132497954
1281,1181,-4.778781943065337,0.3049299220821601,-4.778781943065337,0.31258981285955295
1181,1242,6.234012676171877,0.7232728841666397,6.234012676171877,0.7308072121803932
1242,1181,-6.276862906233789,0.2716682856746815,-6.276862906233789,0.26287202717909447
1181,1163,7.308771136148814,0.7545445450835944,7.308771136148814,0.7637040201012841
1163,1181,-6.820820287633932,0.2407779889121889,-6.820820287633932,0.24613222759979156
1181,1328,8.374214159637594,0.78334092209814,8.374214159637594,0.7934678622893193
1328,1181,-7.710557861940244,0.2123759105638048,-7.710557861940244,0.22033713824042614
1181,1116,9.398008841894297,0.8096113924805942,9.398008841894297,0.8193665468871133
1116,1181,-9.421944650979343,0.18650113735738316,-9.421944650979343,0.17633689780802642
1181,1179,10.295401042491559,0.8333740651877135,10.295401042491559,0.8399234064538975
1179,1181,-10.233015577358303,0.1631259038577397,-10.233015577358303,0.15803036849958596
1181,1161,10.70478139636116,0.8547031515204437,10.70478139636116,0.8486533441511792
1161,1181,-11.360945570246665,0.1421684116501195,-11.360945570246665,0.1351750229698353
1181,1213,11.465514684267902,0.873715715555037,11.465514684267902,0.8638335846747583
1213,1181,-12.549863009972285,0.12350605962547243,-12.549863009972285,0.11416847074159972
1181,1423,12.737288669092836,0.8905589829884928,12.737288669092836,0.8863350767720252
1423,1181,-12.540808551994749,0.10698796592562337,-12.540808551994749,0.11431712416252761
1181,1303,14.455312621322488,0.9053990027709692,14.455312621322488,0.9115395573219932
1303,1181,-13.626714719602294,0.09244604658097831,-13.626714719602294,0.09765425911924529
1181,1313,14.646060584699843,0.918411096554177,14.646060584699843,0.9140034566269513
1313,1181,-14.548073172868367,0.0797042666507629,-14.548073172868367,0.08525103027579169
1104,1458,1.0482872911173755,0.5373140143111929,1.0482872911173755,0.539261109482133
1458,1104,-0.9703039120393774,0.45637268055561675,-0.9703039120393774,0.4575682631762412
1104,1112,1.928872562695398,0.5773192399621974,1.928872562695398,0.5745007433936618
1112,1104,-1.9178188624662893,0.4164902020852072,-1.9178188624662893,0.41973413209794663
1104,1332,2.9072733357858636,0.616335344012289,2.9072733357858636,0.6127716940056622
1332,1104,-2.8525396125551135,0.37767170813106166,-2.8525396125551135,0.38331107656399954
1104,1140,3.8045063246069466,0.6539090000676037,3.8045063246069466,0.6466962980396991
1140,1104,-4.110213875499044,0.3403608512717282,-4.110213875499044,0.3363577021088199
1104,1388,4.825412724116142,0.689655789306935,4.825412724116142,0.6835608723171106
1388,1104,-4.854868253527485,0.3049299220821601,-4.854868253527485,0.30994340235089396
1104,1280,6.171271288987944,0.7232728841666397,6.171271288987944,0.728799935893194
1280,1104,-6.126639650523816,0.2716682856746815,-6.126639650523816,0.26762197758722844
1104,1124,7.268008510135778,0.7545445450835944,7.268008510135778,0.7625084665466936
1124,1104,-7.245562594878061,0.2407779889121889,-7.245562594878061,0.23357027298787383
1104,1435,7.827645099700002,0.78334092209814,7.827645099700002,0.7785574139713908
1435,1104,-7.773124848583214,0.2123759105638048,-7.773124848583214,0.21859824112585385
1104,1433,9.425231789210997,0.8096113924805942,9.425231789210997,0.8200193281261666
1433,1104,-8.755318289519918,0.18650113735738316,-8.755318289519918,0.1925991740132702
1104,1251,9.756531538372633,0.8333740651877135,9.756531538372633,0.8278163773785833
1251,1104,-10.346835828083268,0.1631259038577397,-10.346835828083268,0.15558874175084889
1104,1103,11.545264649856499,0.8547031515204437,11.545264649856499,0.8653483796164637
1103,1104,-11.299878239598796,0.1421684116501195,-11.299878239598796,0.13633746601478453
1104,1285,12.481968797066116,0.873715715555037,12.481968797066116,0.8820945346035817
1285,1104,-12.514183061518338,0.12350605962547243,-12.514183061518338,0.11475523060202952
1104,1352,13.352678642157036,0.8905589829884928,13.352678642157036,0.8960124966160298
1352,1104,-12.455995624041375,0.10698796592562337,-12.455995624041375,0.1157177582541217
1104,1110,13.565531084257914,0.9053990027709692,13.565531084257914,0.8991864543051653
1110,1104,-13.454431551150696,0.09244604658097831,-13.454431551150696,0.10014517634056212
1104,1291,14.546082478519576,0.9053990027709692,14.546082478519576,0.9127198868753262
1291,1104,-14.505025367311399,0.09244604658097831,-14.505025367311399,0.08579726543041052
1104,1222,-0.9772913068983677,0.45637268055561675,-0.9772913068983677,0.4572869019046563
1222,1104,0.9549409251323229,0.5373140143111929,0.9549409251323229,0.5354960627028824
1104,1397,0.0,0.496822529401099,0.0,0.496822529401099
1397,1104,0.0,0.496822529401099,0.0,0.496822529401099
1104,1246,1.0212232542466428,0.5373140143111929,1.0212232542466428,0.5381699462803653
1246,1104,-0.9622732117043528,0.45637268055561675,-0.9622732117043528,0.4578916686298206
1104,1345,2.080653861710537,0.5773192399621974,2.080653861710537,0.5805091415569901
1345,1104,-1.9590047302643285,0.4164902020852072,-1.9590047302643285,0.41810751987935424
1104,1155,2.8939116247530645,0.616335344012289,2.8939116247530645,0.6122571732881618
1155,1104,-3.0803846197678144,0.37767170813106166,-3.0803846197678144,0.3746113131817302
1104,1228,3.842579265150866,0.6539090000676037,3.842579265150866,0.6481063633400876
1228,1104,-4.100923971480599,0.3403608512717282,-4.100923971480599,0.33669423126297887
1104,1417,4.79635933928463,0.689655789306935,4.79635933928463,0.6825403835498229
1417,1104,-5.1580103019450805,0.3049299220821601,-5.1580103019450805,0.2995237119677314
1104,1211,5.711388602027387,0.7232728841666397,5.711388602027387,0.7138035253733704
1211,1104,-5.855246230053721,0.2716682856746815,-5.855246230053721,0.2763400628467232
1104,1208,7.2116239337205545,0.7545445450835944,7.2116239337205545,0.7608478733284617
1208,1104,-6.836170560539476,0.2407779889121889,-6.836170560539476,0.24567040623362973
1104,1429,8.381926468386855,0.78334092209814,8.381926468386855,0.7936728419962538
1429,1104,-8.370561444811436,0.2123759105638048,-8.370561444811436,0.20249313104080122
1104,1400,8.750355760516907,0.8096113924805942,8.750355760516907,0.803289769457318
1400,1104,-9.358195692429229,0.18650113735738316,-9.358195692429229,0.1778441547379128
1104,1462,9.400649994054328,0.8096113924805942,9.400649994054328,0.8194299600450922
1462,1104,-9.329904219131855,0.18650113735738316,-9.329904219131855,0.17851629546343453
1104,1270,10.358895173506802,0.8333740651877135,10.358895173506802,0.8413036258583474
1270,1104,-10.272555687270135,0.1631259038577397,-10.272555687270135,0.15717866066198075
1104,1219,10.749276086624054,0.8547031515204437,10.749276086624054,0.8495782270106016
1219,1104,-11.516081200124598,0.1421684116501195,-11.516081200124598,0.13225952498574411
1104,1407,11.4358494994212,0.873715715555037,11.4358494994212,0.8632664627136506
1407,1104,-11.532083475381624,0.12350605962547243,-11.532083475381624,0.1319618428021743
1104,1459,13.392221618508993,0.8905589829884928,13.392221618508993,0.896608748924756
1459,1104,-13.396191734098938,0.10698796592562337,-13.396191734098938,0.10099991276085692
1104,1188,14.5849013851255,0.9053990027709692,14.5849013851255,0.9132203086947882
1188,1104,-14.656786309180083,0.09244604658097831,-14.656786309180083,0.08388557985496313
1104,1120,-1.0466125927279535,0.45637268055561675,-1.0466125927279535,0.4544970477475113
1120,1104,0.9566037336242713,0.5373140143111929,0.9566037336242713,0.5355631673716745
1104,1277,0.0,0.496822529401099,0.0,0.496822529401099
1277,1104,0.0,0.496822529401099,0.0,0.496822529401099
1104,1235,0.9751511385771616,0.5373140143111929,0.9751511385771616,0.5363115827304342
1235,1104,-1.0469566256558123,0.45637268055561675,-1.0469566256558123,0.4544832090230118
1104,1401,2.0763857435795754,0.5773192399621974,2.0763857435795754,0.5803405013314847
1401,1104,-2.040551823096998,0.4164902020852072,-2.040551823096998,0.4148921453574046
1104,1276,3.069132438857943,0.616335344012289,3.069132438857943,0.6189841421248123
1276,1104,-3.119715159219725,0.37767170813106166,-3.119715159219725,0.37311755267492025
1104,1279,3.9193926099384537,0.6539090000676037,3.9193926099384537,0.6509433472729167
1279,1104,-4.0992969661701,0.3403608512717282,-4.0992969661701,0.3367531870068102
1104,1266,4.817689931595012,0.689655789306935,4.817689931595012,0.683289784147017
1266,1104,-5.203784279653904,0.3049299220821601,-5.203784279653904,0.2979678746872774
1104,1257,5.762646973289532,0.7232728841666397,5.762646973289532,0.7154994351174336
1257,1104,-5.839631524297099,0.2716682856746815,-5.839631524297099,0.2768469684443201
1104,1166,6.710442363517018,0.7545445450835944,6.710442363517018,0.7457400297760087
1166,1104,-6.810177691625672,0.2407779889121889,-6.810177691625672,0.24645275896122126
1104,1307,8.238095927558224,0.78334092209814,8.238095927558224,0.7898252885967001
1307,1104,-8.339157937228325,0.2123759105638048,-8.339157937228325,0.20331717377736225
1104,1314,9.355400882742748,0.8096113924805942,9.355400882742748,0.818341144633631
1314,1104,-9.409290320833428,0.18650113735738316,-9.409290320833428,0.17663529139683795
1104,1361,9.357555480921093,0.8096113924805942,9.357555480921093,0.8183931056815399
1361,1104,-9.333443322900578,0.18650113735738316,-9.333443322900578,0.1784321057705337
1104,1471,10.228102430348427,0.8333740651877135,10.228102430348427,0.8384498961190968
1471,1104,-9.68968525908217,0.1631259038577397,-9.68968525908217,0.17011611312295002
1104,1463,10.69248321866503,0.8547031515204437,10.69248321866503,0.84839688689578
1463,1104,-10.699483417684903,0.1421684116501195,-10.699483417684903,0.14821901872009835
1104,1252,11.40971620028912,0.873715715555037,11.40971620028912,0.8627652155556924
1252,1104,-12.381515180880033,0.12350605962547243,-12.381515180880033,0.11696003472451995
1104,1136,12.392101843480926,0.8905589829884928,12.392101843480926,0.8805696513647719
1136,1104,-13.506144064138933,0.10698796592562337,-13.506144064138933,0.09939162987337528
1104,1106,13.386179252512507,0.9053990027709692,13.386179252512507,0.8965178347438635
1106,1104,-13.508892420895819,0.09244604658097831,-13.508892420895819,0.09935172276121118
1104,1384,14.52229963154307,0.9053990027709692,14.52229963154307,0.9124120098525771
1384,1104,-13.513142568596077,0.09244604658097831,-13.513142568596077,0.0992900371819875
1104,1196,-1.0258572896339413,0.45637268055561675,-1.0258572896339413,0.45533205909165014
1196,1104,1.0416735634578451,0.5373140143111929,1.0416735634578451,0.5389944926776616
1104,1385,0.0,0.496822529401099,0.0,0.496822529401099
1385,1104,0.0,0.496822529401099,0.0,0.496822529401099
1104,1403,1.039364168877215,0.5373140143111929,1.039364168877215,0.5389013896279091
1403,1104,-0.9746866796177885,0.45637268055561675,-0.9746866796177885,0.4573917791969122
1104,1268,1.9035724849388251,0.5773192399621974,1.9035724849388251,0.5734970236621825
1268,1104,-2.0972357146201555,0.4164902020852072,-2.0972357146201555,0.41266136437966233
1104,1272,3.1423377951198406,0.616335344012289,3.1423377951198406,0.6217812937583144
1272,1104,-3.09331428302299,0.37767170813106166,-3.09331428302299,0.374119983809192
1104,1281,3.918145206016536,0.6539090000676037,3.918145206016536,0.6508973609730668
1281,1104,-3.8086017724894727,0.3403608512717282,-3.8086017724894727,0.34736694809617463
1104,1242,5.164227622247597,0.689655789306935,5.164227622247597,0.6953296221109111
1242,1104,-5.244998222856551,0.3049299220821601,-5.244998222856551,0.29657101862020263
1104,1163,6.293451595876066,0.7232728841666397,6.293451595876066,0.732700153677784
1163,1104,-6.273541701984125,0.2716682856746815,-6.273541701984125,0.2629764528610314
1104,1328,6.798165732665387,0.7545445450835944,6.798165732665387,0.7484292484907675
1328,1104,-6.779129476993596,0.2407779889121889,-6.779129476993596,0.24738946626536085
1104,1116,7.635727198835954,0.78334092209814,7.635727198835954,0.7731425919117345
1116,1104,-8.236061281237507,0.2123759105638048,-8.236061281237507,0.20604002231895482
1104,1179,8.774236958394756,0.8096113924805942,8.774236958394756,0.803901293704733
1179,1104,-8.669663659136246,0.18650113735738316,-8.669663659136246,0.19476945353158176
1104,1161,10.480846432248235,0.8333740651877135,10.480846432248235,0.8439274700004716
1161,1104,-9.591191060997508,0.1631259038577397,-9.591191060997508,0.17238403765215446
1104,1213,11.40812018612949,0.8547031515204437,11.40812018612949,0.8627345533529924
1213,1104,-11.252068242944354,0.1421684116501195,-11.252068242944354,0.1372534157455728
1104,1423,12.4614026016117,0.873715715555037,12.4614026016117,0.8817470579225506
1423,1104,-11.403580613962465,0.12350605962547243,-11.403580613962465,0.13436841215555126
1104,1303,13.314632765942244,0.8905589829884928,13.314632765942244,0.8954359514554668
1303,1104,-12.537851435578142,0.10698796592562337,-12.537851435578142,0.11436570973288791
1104,1313,13.351503309790258,0.9053990027709692,13.351503309790258,0.8959947278326168
1313,1104,-14.591122819456766,0.09244604658097831,-14.591122819456766,0.08470792738115718
1458,1112,0.959089527770142,0.5373140143111929,0.959089527770142,0.5356634822302726
1112,1458,-0.9589254774803867,0.45637268055561675,-0.9589254774803867,0.45802649619788033
1458,1332,2.061569469073185,0.5773192399621974,2.061569469073185,0.5797549410512889
1332,1458,-2.05761551065587,0.4164902020852072,-2.05761551065587,0.4142202364146461
1458,1140,3.132842503993066,0.616335344012289,3.132842503993066,0.6214189345308428
1140,1458,-2.867089794478874,0.37767170813106166,-2.867089794478874,0.3827532038686305
1458,1388,3.8159513217703873,0.6539090000676037,3.8159513217703873,0.647120443502934
1388,1458,-4.189588866306776,0.3403608512717282,-4.189588866306776,0.3334891163020518
1458,1280,5.17670135982914,0.689655789306935,5.17670135982914,0.6957581851919596
1280,1458,-4.82477255579692,0.3049299220821601,-4.82477255579692,0.310988706958694
1458,1124,6.263693132214019,0.7232728841666397,6.263693132214019,0.7317534984355619
1124,1458,-6.236993507539998,0.2716682856746815,-6.236993507539998,0.2641273663661834
1458,1435,6.712586955775882,0.7545445450835944,6.712586955775882,0.7458059990991103
1435,1458,-7.3071164605815815,0.2407779889121889,-7.3071164605815815,0.2317872513924473
1458,1433,7.626398717963784,0.78334092209814,7.626398717963784,0.7728770262222029
1433,1458,-7.758881162355632,0.2123759105638048,-7.758881162355632,0.2189932389944054
1458,1251,8.718592602787215,0.8096113924805942,8.718592602787215,0.802474182644487
1251,1458,-9.205375123757035,0.18650113735738316,-9.205375123757035,0.18149846161690117
1458,1103,10.373484042298852,0.8333740651877135,10.373484042298852,0.8416193875646188
1103,1458,-9.789217317860977,0.1631259038577397,-9.789217317860977,0.1678484529886714
1458,1285,11.373647345983711,0.8547031515204437,11.373647345983711,0.8620708632870182
1285,1458,-11.3990727294535,0.1421684116501195,-11.3990727294535,0.13445350404717232
1458,1352,12.343154850766183,0.873715715555037,12.343154850766183,0.8797319568882943
1352,1458,-11.547300026195156,0.12350605962547243,-11.547300026195156,0.1316793042301336
1458,1110,12.728104902523771,0.8905589829884928,12.728104902523771,0.8861848787511479
1110,1458,-13.274565793612194,0.10698796592562337,-13.274565793612194,0.10280581682788852
1458,1291,13.580814218657267,0.8905589829884928,13.580814218657267,0.8994110079853087
1291,1458,-13.400474350150393,0.10698796592562337,-13.400474350150393,0.10093684049212306
1458,1222,-1.9523763692408869,0.4164902020852072,-1.9523763692408869,0.418369183935324
1222,1458,2.0713345956032883,0.5773192399621974,2.0713345956032883,0.5801408980927583
1458,1397,-1.0430998065929584,0.45637268055561675,-1.0430998065929584,0.45463835358919485
1397,1458,1.0264746308249053,0.5373140143111929,1.0264746308249053,0.538381699308206
1458,1246,0.0,0.496822529401099,0.0,0.496822529401099
1246,1458,0.0,0.496822529401099,0.0,0.496822529401099
1458,1345,0.9784495483649418,0.5373140143111929,0.9784495483649418,0.5364446614361528
1345,1458,-0.9640593610529555,0.45637268055561675,-0.9640593610529555,0.4578197352819087
1458,1155,1.9275618927033935,0.5773192399621974,1.9275618927033935,0.5744487607192971
1155,1458,-2.0782457940898924,0.4164902020852072,-2.0782457940898924,0.41340831354625257
1458,1228,3.1253482200350398,0.616335344012289,3.1253482200350398,0.6211328419690029
1228,1458,-2.8521733128483717,0.37767170813106166,-2.8521733128483717,0.38332512493872867
1458,1417,4.141956041796144,0.6539090000676037,4.141956041796144,0.6591026731340558
1417,1458,-3.8812452232470505,0.3403608512717282,-3.8812452232470505,0.3446998596036642
1458,1211,4.7807220707846945,0.689655789306935,4.7807220707846945,0.6819904025859633
1211,1458,-5.1406248376893116,0.3049299220821601,-5.1406248376893116,0.30011585318244904
1458,1208,5.800985144272985,0.7232728841666397,5.800985144272985,0.7167639083738059
1208,1458,-5.865877851358392,0.2716682856746815,-5.865877851358392,0.2759952533328501
1458,1429,7.145323656117246,0.7545445450835944,7.145323656117246,0.7588850893374074
1429,1458,-7.342156167082364,0.2407779889121889,-7.342156167082364,0.23077651563788196
1458,1400,8.360635228922929,0.78334092209814,8.360635228922929,0.7931065920050628
1400,1458,-7.672966190537513,0.2123759105638048,-7.672966190537513,0.22138666911483254
1458,1462,7.741851293340575,0.78334092209814,7.741851293340575,0.7761483026293504
1462,1458,-8.201590636817002,0.2123759105638048,-8.201590636817002,0.20695641587498934
1458,1270,9.222238001521193,0.8096113924805942,9.222238001521193,0.8151072683920167
1270,1458,-8.752434417495559,0.18650113735738316,-8.752434417495559,0.19267194378929817
1458,1219,10.364767999411836,0.8333740651877135,10.364767999411836,0.8414307987745909
1219,1458,-10.414378776810018,0.1631259038577397,-10.414378776810018,0.15415443903829604
1458,1407,10.562134865683149,0.8547031515204437,10.562134865683149,0.8456567192567814
1407,1458,-11.312378185992161,0.1421684116501195,-11.312378185992161,0.13609884092823823
1458,1459,11.41624849896125,0.873715715555037,11.41624849896125,0.8628906523271433
1459,1458,-12.505642890010476,0.12350605962547243,-12.505642890010476,0.1148960632193667
1458,1188,13.476198080479445,0.8905589829884928,13.476198080479445,0.8978649702773562
1188,1458,-12.501428908968602,0.10698796592562337,-12.501428908968602,0.11496560972702917
1458,1120,-1.9348239962543325,0.4164902020852072,-1.9348239962543325,0.4190623105822291
1120,1458,1.9451361406299306,0.5773192399621974,1.9451361406299306,0.5751456381723179
1458,1277,-1.0306791803595379,0.45637268055561675,-1.0306791803595379,0.45513804593046386
1277,1458,0.9572646166860689,0.5373140143111929,0.9572646166860689,0.5355898377578406
1458,1235,0.0,0.496822529401099,0.0,0.496822529401099
1235,1458,0.0,0.496822529401099,0.0,0.496822529401099
1458,1401,0.9786199207393474,0.5373140143111929,0.9786199207393474,0.5364515351941264
1401,1458,-0.978778135930431,0.45637268055561675,-0.978778135930431,0.45722703530324366
1458,1276,1.9086723649593396,0.5773192399621974,1.9086723649593396,0.5736993981404128
1276,1458,-1.9177805284371985,0.4164902020852072,-1.9177805284371985,0.4197356468968444
1458,1279,2.897324355382141,0.616335344012289,2.897324355382141,0.6123886115003747
1279,1458,-3.06880507445859,0.37767170813106166,-3.06880507445859,0.3750515573279256
1458,1266,4.13899390501402,0.6539090000676037,4.13899390501402,0.6589946830295501
1266,1458,-3.863183387506332,0.3403608512717282,-3.863183387506332,0.34536209077438
