TeamA,TeamB,SeedDiff,Pred,PerturbedSeedDiff,PerturbedPred
1155,1181,-4,0.34287322199810666,-4.001929235955492,0.3428028172826818
1181,1228,5,0.6915300794615892,4.767194260557609,0.6834285167087976
1228,1181,-5,0.307359333831163,-4.795339798960609,0.31446140635840236
1181,1417,6,0.7249719606483714,5.85526798896001,0.7202730806935324
1417,1181,-6,0.2739901497780076,-5.902486629387611,0.2771432711733759
1181,1211,7,0.7560672100433685,6.868197753262588,0.7521083284286333
1211,1181,-7,0.2429729180908093,-6.9859523851755325,0.24339169309290706
1181,1208,8,0.7846908896115068,8.037368223474624,0.7857117571971386
1208,1181,-8,0.21442992796011726,-8.252116435579579,0.20763114090600626
1181,1429,9,0.8107963191211424,9.422626164988102,0.8210751479321301
1429,1181,-9,0.18840550180280663,-8.752380458974997,0.19461527172584117
1181,1400,10,0.8344045203009836,10.439498941564189,0.844008278589603
1400,1181,-10,0.1648766421219856,-9.605172649572351,0.17387223605499683
1181,1462,10,0.8344045203009836,10.097899978811085,0.8365840196760537
1462,1181,-10,0.1648766421219856,-9.578125764976884,0.1745024237960127
1181,1270,11,0.8555916278869476,10.547341752257111,0.8462943065036417
1270,1181,-11,0.14376565971543862,-11.33441885133894,0.13722549338144657
1181,1219,12,0.8744757504823899,11.454272746692645,0.8644473181754322
1219,1181,-12,0.12495330944830606,-12.209603603084084,0.12128811963105086
1181,1407,13,0.8912044290975465,12.855280476596327,0.8889106499289602
1407,1181,-13,0.10829129770720497,-13.297246258693935,0.1037289199674865
1181,1459,14,0.9059434616659168,14.460232512812702,0.9121062823482683
1459,1181,-14,0.09361340529846894,-14.200545342628976,0.09089329953169217
1181,1188,15,0.9188675094292177,14.67140176453107,0.9148100424127988
1188,1181,-15,0.08074482024703655,-14.935955875262627,0.08151816670742154
1181,1120,0,0.4993485627294031,0.0,0.4993485627294031
1120,1181,0,0.4993485627294031,0.0,0.4993485627294031
1181,1277,1,0.5397588469218759,0.9574550643679771,0.538046446314881
1277,1181,-1,0.45894678708944503,-0.9513113063399483,0.46090573916261834
1181,1235,2,0.5796530942374856,2.0544489538593314,0.5818004932477472
1235,1181,-2,0.41907762522105385,-2.0602568636931657,0.41670336798769686
1181,1401,3,0.6185332096285282,2.851656635137081,0.612847814875699
1401,1181,-3,0.3802378992300074,-2.90536157146355,0.3838569314688543
1181,1276,4,0.6559516089124862,4.082742937539047,0.6589699198999773
1276,1181,-4,0.34287322199810666,-3.908397132783605,0.3462240528010656
1181,1279,5,0.6915300794615892,5.135635173342973,0.6961967827980087
1279,1181,-5,0.307359333831163,-5.212977674132955,0.300064354523822
1181,1266,6,0.7249719606483714,5.915079437126564,0.7222208681185724
1266,1181,-6,0.2739901497780076,-6.2304785642849225,0.2666269937569488
1181,1257,7,0.7560672100433685,7.254172398112916,0.7635799568248676
1257,1181,-7,0.2429729180908093,-6.91369131122071,0.24555360335580467
1181,1166,8,0.7846908896115068,7.864718419882119,0.7809656437319625
1166,1181,-8,0.21442992796011726,-8.349153319771181,0.2050571225321207
1181,1307,9,0.8107963191211424,8.829884089544096,0.806532989909343
1307,1181,-9,0.18840550180280663,-9.157335010175927,0.18453956588579296
1181,1314,10,0.8344045203009836,10.229606178338065,0.8394796401425129
1314,1181,-10,0.1648766421219856,-9.862442528644786,0.1679675486242622
1181,1361,10,0.8344045203009836,10.387212742576327,0.8428899874839724
1361,1181,-10,0.1648766421219856,-10.02778507483805,0.1642578837766333
1181,1471,11,0.8555916278869476,10.581553670532132,0.8470137721578299
1471,1181,-11,0.14376565971543862,-10.765430734054705,0.1485063252509044
1181,1463,12,0.8744757504823899,12.312942058340276,0.8799350454865448
1463,1181,-12,0.12495330944830606,-11.926467362916604,0.12626144674212134
1181,1252,13,0.8912044290975465,13.35225733394093,0.896614475187507
1252,1181,-13,0.10829129770720497,-13.008065724726292,0.10816520420833703
1181,1136,14,0.9059434616659168,14.03182596113479,0.9063818083844138
1136,1181,-14,0.09361340529846894,-14.10144257429803,0.09222847888071868
1181,1106,15,0.9188675094292177,14.288128690116142,0.9098456053509918
1106,1181,-15,0.08074482024703655,-15.588162859510044,0.07394999201828306
1181,1384,15,0.9188675094292177,14.297143778530101,0.9099653123860264
1384,1181,-15,0.08074482024703655,-14.795384383104329,0.08323930726383187
1181,1196,0,0.4993485627294031,0.0,0.4993485627294031
1196,1181,0,0.4993485627294031,0.0,0.4993485627294031
1181,1385,1,0.5397588469218759,1.0407566473926093,0.5413983910537546
1385,1181,-1,0.45894678708944503,-1.0250707770851124,0.45793857451412473
1181,1403,2,0.5796530942374856,1.982076584607126,0.5789455527446888
1403,1181,-2,0.41907762522105385,-1.9488897722913903,0.4210944304169228
1181,1268,3,0.6185332096285282,2.9186394496474866,0.6154189036779001
1268,1181,-3,0.3802378992300074,-3.126906027051362,0.37540581426054376
1181,1272,4,0.6559516089124862,3.9159005811655074,0.6528708607997341
1272,1181,-4,0.34287322199810666,-4.135511485098398,0.3379448759763618
1181,1281,5,0.6915300794615892,5.214848826171287,0.6989037411010096
1281,1181,-5,0.307359333831163,-4.845939810217791,0.31269722789132065
1181,1242,6,0.7249719606483714,6.080042253906254,0.7275494775711644
1242,1181,-6,0.2739901497780076,-5.77712364588737,0.2812296222383516
1181,1163,7,0.7560672100433685,7.21257045382938,0.7623613100365193
1163,1181,-7,0.2429729180908093,-7.219400958779775,0.23649599756685347
1181,1328,8,0.7846908896115068,8.314047198791982,0.793160713160277
1328,1181,-8,0.21442992796011726,-7.968526206467479,0.21528994330691623
1181,1116,9,0.8107963191211424,9.276696139647656,0.8175761680299493
1116,1181,-9,0.18840550180280663,-8.643517830068856,0.19739401084760572
1181,1179,10,0.8344045203009836,9.818003474971864,0.8302909967922424
1179,1181,-10,0.1648766421219856,-10.389948075472324,0.15636264971634048
1181,1161,11,0.8555916278869476,10.700728678796136,0.849498450149293
1161,1181,-11,0.14376565971543862,-11.080181432511118,0.14217430920971452
1181,1213,12,0.8744757504823899,12.381617719106991,0.8811053223969761
1213,1181,-12,0.12495330944830606,-11.567123300092387,0.13282356730791314
1181,1423,13,0.8912044290975465,12.359037769690548,0.8807216385771278
1423,1181,-13,0.10829129770720497,-12.986028506649165,0.10851002317640336
1181,1303,14,0.9059434616659168,13.88437540440829,0.9043354212377727
1303,1181,-14,0.09361340529846894,-14.389049065340977,0.08840159247373454
1181,1313,15,0.9188675094292177,14.429798051000525,0.9117102722932164
1313,1181,-15,0.08074482024703655,-15.243577242894558,0.07786435916816525
1104,1458,1,0.5397588469218759,1.044290970391252,0.5415405268480878
1458,1104,-1,0.45894678708944503,-1.0176797067979244,0.45823576840279373
1104,1112,2,0.5796530942374856,2.003758124348673,0.5798014078735837
1112,1104,-2,0.41907762522105385,-1.9593962082209644,0.4206796299691878
1104,1332,3,0.6185332096285282,2.959088880713788,0.6169684206197523
1332,1104,-3,0.3802378992300074,-2.858465375183712,0.38565507683077216
1104,1140,4,0.6559516089124862,4.184978917976845,0.6626815556328987
1140,1104,-4,0.34287322199810666,-4.099287081669854,0.3392589146814033
1104,1388,5,0.6915300794615892,4.998624252946192,0.6914825419968089
1388,1104,-5,0.307359333831163,-5.099560845091615,0.3039368494845866
1104,1280,6,0.7249719606483714,5.87090429662648,0.7207830901080442
1280,1104,-6,0.2739901497780076,-6.2778678315872805,0.2651287426438493
1104,1124,7,0.7560672100433685,7.076695033785928,0.7583510618378735
1124,1104,-7,0.2429729180908093,-6.998124683739797,0.24302879504229927
1104,1435,8,0.7846908896115068,7.641183000999991,0.7747090444645954
1435,1104,-8,0.21442992796011726,-8.177082828610711,0.20963778940625
1104,1433,9,0.8107963191211424,9.36743929736999,0.819758136108569
1433,1104,-9,0.18840550180280663,-9.234394298399724,0.18266862500027378
1104,1251,10,0.8344045203009836,9.644894872091223,0.8263033104128288
1251,1104,-10,0.1648766421219856,-10.010547239722436,0.16464154089574198
1104,1103,11,0.8555916278869476,11.534215499521661,0.8659575026276594
1103,1104,-11,0.14376565971543862,-11.28373920133735,0.13820028889138167
1104,1285,12,0.8744757504823899,12.206562656887055,0.8781026418914385
1285,1104,-12,0.12495330944830606,-11.686056461605538,0.1306203056825177
1104,1352,13,0.8912044290975465,12.658928807190119,0.8857309333612089
1352,1104,-13,0.10829129770720497,-12.703318746804582,0.1130198642604167
1104,1110,14,0.9059434616659168,13.814896385806955,0.9033573612388955
1110,1104,-14,0.09361340529846894,-13.814771837168989,0.09619036922318547
1104,1291,14,0.9059434616659168,14.186941595065253,0.9084921245359846
1291,1104,-14,0.09361340529846894,-13.949915442295339,0.09430403003563559
1104,1222,-1,0.45894678708944503,-1.0409710229945592,0.45729932959975783
1222,1104,1,0.5397588469218759,1.0335302495589238,0.5411077543955186
1104,1397,0,0.4993485627294031,0.0,0.4993485627294031
1397,1104,0,0.4993485627294031,0.0,0.4993485627294031
1104,1246,1,0.5397588469218759,0.9540775141554764,0.537910463534548
1246,1104,-1,0.45894678708944503,-0.9909107056811758,0.4593123933686032
1104,1345,2,0.5796530942374856,2.0355128723684563,0.5810540249868572
1345,1104,-2,0.41907762522105385,-2.096682434214429,0.41526998188202313
1104,1155,3,0.6185332096285282,3.0036279174897844,0.618671853887317
1155,1104,-3,0.3802378992300074,-3.0820512674406184,0.3771109300007709
1104,1228,4,0.6559516089124862,4.05806911616378,0.6580711984196392
1228,1104,-4,0.34287322199810666,-4.130253428398003,0.3381354572369296
1104,1417,5,0.6915300794615892,5.095468869051233,0.6948189566253474
1417,1104,-5,0.307359333831163,-5.056632326849732,0.3054099202990702
1104,1211,6,0.7249719606483714,6.262037993242041,0.7333535341819472
1211,1104,-6,0.2739901497780076,-6.217487433512404,0.2670386589519819
1104,1208,7,0.7560672100433685,6.888746445735181,0.7527283643421605
1208,1104,-7,0.2429729180908093,-7.270568535131588,0.23500273890803675
1104,1429,8,0.7846908896115068,8.33975489462285,0.7938430234295873
1429,1104,-8,0.21442992796011726,-7.698128517295215,0.22278146890217396
1104,1400,9,0.8107963191211424,8.78214746494364,0.8053236060382882
1400,1104,-9,0.18840550180280663,-8.856014358569238,0.19199765318645354
1104,1462,9,0.8107963191211424,9.285499980181093,0.8177887567661886
1462,1104,-9,0.18840550180280663,-8.950319269560485,0.1896390713295212
1104,1270,10,0.8344045203009836,10.029650578356007,0.8350670655039474
1270,1104,-10,0.1648766421219856,-10.258147709099548,0.15919953410119067
1104,1219,11,0.8555916278869476,10.552413044586489,0.8464011286912708
1219,1104,-11,0.14376565971543862,-10.56306266625134,0.15269924794980483
1104,1407,12,0.8744757504823899,12.480501668595997,0.882773025987454
1407,1104,-12,0.12495330944830606,-11.840278251272078,0.1278096376003145
1104,1459,13,0.8912044290975465,12.79073872836331,0.8878740966388354
1459,1104,-13,0.10829129770720497,-13.19602755300354,0.1052630988735907
1104,1188,14,0.9059434616659168,14.316337950418335,0.9102197056030598
1188,1104,-14,0.09361340529846894,-13.444045636066392,0.10153901562910923
1104,1120,-1,0.45894678708944503,-0.9612913575734883,0.46050409907904055
1120,1104,1,0.5397588469218759,1.0279875545857624,0.540884815190171
1104,1277,0,0.4993485627294031,0.0,0.4993485627294031
1277,1104,0,0.4993485627294031,0.0,0.4993485627294031
1104,1235,1,0.5397588469218759,0.9661628714094613,0.5383970031934455
1235,1104,-1,0.45894678708944503,-0.9601445811472921,0.460550247684839
1104,1401,2,0.5796530942374856,2.021285811931918,0.5804929438840483
1401,1104,-2,0.41907762522105385,-2.098160589676674,0.41521184493489366
1104,1276,3,0.6185332096285282,2.8804414628598094,0.6139534803630663
1276,1104,-3,0.3802378992300074,-2.950949469267583,0.38211198848903083
1104,1279,4,0.6559516089124862,3.8020246335384873,0.6486788794541924
1279,1104,-4,0.34287322199810666,-4.135676779433001,0.33793888564157265
1104,1266,5,0.6915300794615892,5.024366894683293,0.692371378385351
1266,1104,-5,0.307359333831163,-4.9040524011536535,0.3106777963226062
1104,1257,6,0.7249719606483714,6.09117675570156,0.7279068307488786
1257,1104,-6,0.2739901497780076,-6.165438414323664,0.2686920439255725
1104,1166,7,0.7560672100433685,7.148525454943275,0.7604768022418491
1166,1104,-7,0.2429729180908093,-7.18392563875224,0.23753513578264743
1104,1307,8,0.7846908896115068,7.860319758527414,0.780843742913951
1307,1104,-8,0.21442992796011726,-7.80280687590558,0.2198594220171978
1104,1314,9,0.8107963191211424,9.134669609142493,0.8141199627859014
1314,1104,-9,0.18840550180280663,-8.68569893055524,0.1963137948752753
1104,1361,9,0.8107963191211424,9.14185160307031,0.8142959424405654
1361,1104,-9,0.18840550180280663,-8.938522256998075,0.18993289775592542
1104,1471,10,0.8344045203009836,9.593674767828093,0.8251093187472294
1471,1104,-10,0.1648766421219856,-10.132284196940567,0.16194744347232642
1104,1463,11,0.8555916278869476,10.741722604449897,0.8503454235524588
1463,1104,-11,0.14376565971543862,-11.281611392283008,0.13824134304430072
1104,1252,12,0.8744757504823899,12.567612665702935,0.8842253319967038
1252,1104,-12,0.12495330944830606,-12.128282730399887,0.12269899078583128
1104,1136,13,0.8912044290975465,13.509660521730247,0.8989540728572643
1136,1104,-13,0.10829129770720497,-12.829519786203559,0.11098680702032207
1104,1106,14,0.9059434616659168,14.412735824958308,0.9114875560593669
1106,1104,-14,0.09361340529846894,-13.99630806965273,0.09366415874665095
1104,1384,14,0.9059434616659168,14.107665438476904,0.9074189872643589
1384,1104,-14,0.09361340529846894,-14.01047522865359,0.09346953519389059
1104,1196,-1,0.45894678708944503,-1.0304757012201955,0.4577212622147184
1196,1104,1,0.5397588469218759,1.0222452115261504,0.5406538284451948
1104,1385,0,0.4993485627294031,0.0,0.4993485627294031
1385,1104,0,0.4993485627294031,0.0,0.4993485627294031
1104,1403,1,0.5397588469218759,1.0145472295907167,0.5403441483981418
1403,1104,-1,0.45894678708944503,-1.0322889320592952,0.4576483624111511
1104,1268,2,0.5796530942374856,2.088091716870583,0.583125779303626
1268,1104,-2,0.41907762522105385,-1.9092142845994826,0.4226618428213705
1104,1272,3,0.6185332096285282,3.1244593170661346,0.6232783705620072
1272,1104,-3,0.3802378992300074,-3.0389523899233666,0.37875216873146567
1104,1281,4,0.6559516089124862,3.806182646611547,0.6488323522336836
1281,1104,-4,0.34287322199810666,-3.82867257496491,0.3491528582206524
1104,1242,5,0.6915300794615892,4.964092074158657,0.6902879923508373
1242,1104,-5,0.307359333831163,-4.766672590478165,0.31546328057895123
1104,1163,6,0.7249719606483714,6.278171986253552,0.7338642520656755
1163,1104,-6,0.2739901497780076,-5.788194326719584,0.28086728739314865
1104,1328,7,0.7560672100433685,6.85611422444871,0.7517432339014758
1328,1104,-7,0.2429729180908093,-7.0804315899786525,0.24058459558362574
1104,1116,8,0.7846908896115068,8.280909337213485,0.7922787375309812
1116,1104,-8,0.21442992796011726,-8.146462395874979,0.21046076520285523
1104,1179,9,0.8107963191211424,8.702543472017483,0.8032941452714328
1179,1104,-9,0.18840550180280663,-8.948878863787485,0.18967492863139523
1104,1161,10,0.8344045203009836,10.436154774160782,0.8439369485960643
1161,1104,-10,0.1648766421219856,-9.803970203325028,0.16929535775328486
1104,1213,11,0.8555916278869476,11.077067287098302,0.8571271455615205
1213,1104,-11,0.14376565971543862,-11.443105856852155,0.13515445220616662
1104,1423,12,0.8744757504823899,12.138008672039003,0.8769090660188863
1423,1104,-12,0.12495330944830606,-11.411935379874883,0.13574569678161005
1104,1303,13,0.8912044290975465,12.53210921980748,0.8836353191442115
1303,1104,-13,0.10829129770720497,-12.976171451927142,0.10866456994739197
1104,1313,14,0.9059434616659168,14.528322300699138,0.9129864520646152
1313,1104,-14,0.09361340529846894,-13.662923935144114,0.09835002853797245
1458,1112,1,0.5397588469218759,1.0197015740995268,0.5405515045999425
1112,1458,-1,0.45894678708944503,-0.9797515916012891,0.45976131559975286
1458,1332,2,0.5796530942374856,1.971898230243951,0.5785436092793288
1332,1458,-2,0.41907762522105385,-2.0412816311471014,0.41745062403678723
1458,1140,3,0.6185332096285282,3.092808346643554,0.6220738388113286
1140,1458,-3,0.3802378992300074,-2.9069659815962456,0.383795469250152
1458,1388,4,0.6559516089124862,4.146828927432042,0.661298849704989
1388,1458,-4,0.34287322199810666,-3.8347037789774117,0.3489308906204767
1458,1280,5,0.6915300794615892,5.005671199430469,0.6917259988319567
1280,1458,-5,0.307359333831163,-4.9992418526564,0.307385477905961
1458,1124,6,0.7249719606483714,6.1789771073800654,0.7307144099675746
1124,1458,-6,0.2739901497780076,-5.910021641533341,0.2768988283155855
1458,1435,7,0.7560672100433685,7.141376814080393,0.7602658214178213
1435,1458,-7,0.2429729180908093,-6.792945131394729,0.24919489819865984
1458,1433,8,0.7846908896115068,8.312004273454052,0.7931064201597732
1433,1458,-8,0.21442992796011726,-8.129603874518772,0.21091487678049484
1458,1251,9,0.8107963191211424,8.888024657375949,0.8079982280610155
1251,1458,-9,0.18840550180280663,-9.365416254143218,0.17952138390123745
1458,1103,10,0.8344045203009836,10.078280140996174,0.8361490901185564
1103,1458,-10,0.1648766421219856,-10.464057726203258,0.15478567190886053
1458,1285,11,0.8555916278869476,10.962157819945705,0.8548326374367935
1285,1458,-11,0.14376565971543862,-10.953090901821666,0.14470351300348805
1458,1352,12,0.8744757504823899,11.74384950255394,0.8698502042021616
1352,1458,-12,0.12495330944830606,-11.891000087317186,0.12689658366356893
1458,1110,13,0.8912044290975465,12.389650324920764,0.8812415566551854
1110,1458,-13,0.10829129770720497,-13.601447354626021,0.09923660057193634
1458,1291,13,0.8912044290975465,13.419380728857556,0.8976179844793639
1291,1458,-13,0.10829129770720497,-13.181752166165358,0.10548107592231816
1458,1222,-2,0.41907762522105385,-2.0745878974696232,0.4161392566453304
1222,1458,2,0.5796530942374856,2.004448652010961,0.5798286578453327
1458,1397,-1,0.45894678708944503,-0.9730006446901389,0.4600329325440183
1397,1458,1,0.5397588469218759,0.9715821027496843,0.5386151502074704
1458,1246,0,0.4993485627294031,0.0,0.4993485627294031
1246,1458,0,0.4993485627294031,0.0,0.4993485627294031
1458,1345,1,0.5397588469218759,0.9551681721168608,0.537954374884099
1345,1458,-1,0.45894678708944503,-0.9968645368431852,0.4590729024702765
1458,1155,2,0.5796530942374856,2.0081270243220213,0.5799738075358503
1155,1458,-2,0.41907762522105385,-1.9725140197003588,0.4201618880744572
1458,1228,3,0.6185332096285282,3.0678274001167987,0.6211220803229663
1228,1458,-3,0.3802378992300074,-2.8572443761612396,0.38570193566249134
1458,1417,4,0.6559516089124862,4.006520139320478,0.656189913080423
1417,1458,-4,0.34287322199810666,-4.070817410823501,0.3402933927556972
1458,1211,5,0.6915300794615892,5.147593097384352,0.6966062979934081
1211,1458,-5,0.307359333831163,-5.114583874368963,0.3034222881591901
1458,1208,6,0.7249719606483714,5.963382852423382,0.7237877845327418
1208,1458,-6,0.2739901497780076,-6.25292617119464,0.2659166227333696
1458,1429,7,0.7560672100433685,6.66774552039082,0.7460053846167799
1429,1458,-7,0.2429729180908093,-6.676146109725453,0.2527513190707875
1458,1400,8,0.7846908896115068,8.268784096409764,0.7919553274486592
1400,1458,-8,0.21442992796011726,-7.843220635125042,0.2187386818172086
1458,1462,8,0.7846908896115068,7.927162355531416,0.7826908987408914
1462,1458,-8,0.21442992796011726,-8.261364543943323,0.20738479942513705
1458,1270,9,0.8107963191211424,8.690793338403978,0.8029932327059354
1270,1458,-9,0.18840550180280663,-9.224781391651865,0.18290121251997227
1458,1219,10,0.8344045203009836,10.04922666470612,0.835503328189465
1219,1458,-10,0.1648766421219856,-9.785404077299937,0.16971870796336974
1458,1407,11,0.8555916278869476,11.176217114389505,0.8590826052798232
1407,1458,-11,0.14376565971543862,-11.242072713359462,0.1390060703858639
1458,1459,12,0.8744757504823899,12.545838336795832,0.88386378500701
1459,1458,-12,0.12495330944830606,-11.714523699965078,0.13009757176852949
1458,1188,13,0.8912044290975465,13.07066026826482,0.892309204258699
1188,1458,-13,0.10829129770720497,-12.854763029895341,0.11058400757182495
1458,1120,-2,0.41907762522105385,-2.016079987514442,0.41844366573149866
1120,1458,2,0.5796530942374856,1.9495461979002315,0.5776605623223492
1458,1277,-1,0.45894678708944503,-1.0144027321348739,0.4583675446117164
1277,1458,1,0.5397588469218759,1.0257846110464368,0.5407962034760698
1458,1235,0,0.4993485627294031,0.0,0.4993485627294031
1235,1458,0,0.4993485627294031,0.0,0.4993485627294031
1458,1401,1,0.5397588469218759,0.9546002642021753,0.5379315102246535
1401,1458,-1,0.45894678708944503,-1.045927119768103,0.4571001059995266
1458,1276,2,0.5796530942374856,2.0710921168022014,0.5824562645956196
1276,1458,-2,0.41907762522105385,-1.9592684281239952,0.4206846741332396
1458,1279,3,0.6185332096285282,2.9922521487261977,0.6182370535991826
1279,1458,-3,0.3802378992300074,-3.1206497518046996,0.3756434570128373
1458,1266,4,0.6559516089124862,3.996646350046733,0.6558290059854053
1266,1458,-4,0.34287322199810666,-4.010611291687773,0.3424860636751444
1458,1257,5,0.6915300794615892,4.836600934955007,0.6858558079459129
1257,1458,-5,0.307359333831163,-5.033074175381014,0.3062200041801728
1458,1166,6,0.7249719606483714,5.939102840638424,0.7230008477321279
1166,1458,-6,0.2739901497780076,-5.93048994116867,0.2762354894721893
1458,1307,7,0.7560672100433685,7.094565555607351,0.7588811186965394
1307,1458,-7,0.2429729180908093,-7.318287193159569,0.23361603025805514
1458,1314,8,0.7846908896115068,7.899690091701177,0.781933083062288
1314,1458,-8,0.21442992796011726,-7.899312067428611,0.2171900004643876
1458,1361,8,0.7846908896115068,8.00250900686407,0.7847595438903394
1361,1458,-8,0.21442992796011726,-7.714808127049342,0.2223140162003051
1458,1471,9,0.8107963191211424,9.142824268457051,0.8143197656689055
1471,1458,-9,0.18840550180280663,-9.303359015626713,0.18100673296150596
1458,1463,10,0.8344045203009836,9.57056874740043,0.8245685811583677
1463,1458,-10,0.1648766421219856,-9.857580721793685,0.16807763457426841
1458,1252,11,0.8555916278869476,10.479162441595784,0.8448522622013598
1252,1458,-11,0.14376565971543862,-10.905646860599191,0.14565722602234965
1458,1136,12,0.8744757504823899,12.528276289709948,0.883571465809904
1136,1458,-12,0.12495330944830606,-11.909430986548946,0.1265661887599354
1458,1106,13,0.8912044290975465,12.85462090406848,0.8889000995968165
1106,1458,-13,0.10829129770720497,-12.813725316024941,0.11123948757476518
1458,1384,13,0.8912044290975465,12.945728757638971,0.890349152472897
1384,1458,-13,0.10829129770720497,-12.940698173889285,0.1092223486059345
1458,1196,-2,0.41907762522105385,-1.911707038244695,0.42256331835523037
1196,1458,2,0.5796530942374856,1.9772205275601549,0.5787537999504209
1458,1385,-1,0.45894678708944503,-0.9538809436176086,0.4608023210592023
1385,1458,1,0.5397588469218759,1.0405350641956064,0.5413894796730443
1458,1403,0,0.4993485627294031,0.0,0.4993485627294031
1403,1458,0,0.4993485627294031,0.0,0.4993485627294031
1458,1268,1,0.5397588469218759,0.9600778001377427,0.5381520357792388
1268,1458,-1,0.45894678708944503,-1.048177817434845,0.4570096376981103
1458,1272,2,0.5796530942374856,1.9188885921511858,0.576448585791546
1272,1458,-2,0.41907762522105385,-1.9633986453167287,0.42052164075327453
1458,1281,3,0.6185332096285282,2.8713565945380686,0.613604644207722
1281,1458,-3,0.3802378992300074,-3.0543073109118715,0.37816712083396054
1458,1242,4,0.6559516089124862,4.137950124387782,0.6609766504461722
1242,1458,-4,0.34287322199810666,-4.190691225705669,0.3359480363403986
1458,1163,5,0.6915300794615892,5.157234241294468,0.6969362449355436
1163,1458,-5,0.307359333831163,-5.1090726126133,0.30361100005408065
1458,1328,6,0.7249719606483714,5.7708988965729935,0.7175114071714771
1328,1458,-6,0.2739901497780076,-5.88195770078151,0.2778099234971704
1458,1116,7,0.7560672100433685,7.090259992745919,0.7587534841338368
1116,1458,-7,0.2429729180908093,-6.735769590531063,0.250931652786245
1458,1179,8,0.7846908896115068,8.188056835043108,0.7897926715437826
1179,1458,-8,0.21442992796011726,-7.757215255692121,0.22112869602252141
1458,1161,9,0.8107963191211424,8.803831115314177,0.8058736598622984
1161,1458,-9,0.18840550180280663,-9.29030441059825,0.18132041284820444
1458,1213,10,0.8344045203009836,10.250614751640859,0.8399376660154158
1213,1458,-10,0.1648766421219856,-9.693165260732735,0.17183445599262484
1458,1423,11,0.8555916278869476,11.53955565620074,0.8660578741711354
1423,1458,-11,0.14376565971543862,-11.09612055539743,0.1418597239863976
1458,1303,12,0.8744757504823899,11.84642170295134,0.8717196040102803
1303,1458,-12,0.12495330944830606,-11.668304447109604,0.13094718244386808
1458,1313,13,0.8912044290975465,12.793044602328923,0.8879112745498317
1313,1458,-13,0.10829129770720497,-12.440015476715367,0.11736637318415248
1112,1332,1,0.5397588469218759,1.0358412751843011,0.5412007039994556
1332,1112,-1,0.45894678708944503,-1.0071005972624982,0.4586612045604432
1112,1140,2,0.5796530942374856,2.0501742135582997,0.5816320138069621
